517	U6319	N2759 N5259 N5613 N11279 N15290	N18558-1 N24191-1 N25029-1  N21336-0 N7855-0 N22889-0 N7300-0 N24100-0 N15536-0 N12273-0
518	U6320	N2636 N7549 N7865 N10358 N18011	N19574-1 N21467-1  N24898-0 N10042-0 N13837-0 N2611-0 N5659-0 N14238-0 N12246-0 N12419-0
519	U6321	N2753 N3199	N12007-1 N10473-0 N16630-0 N1889-0 N19808-0 N365-0 N20881-0 N15858-0 N672-0 N11368-0
520	U6322	N3827 N7889 N13464 N13870 N22204	N23351-1 N23695-1 N24377-1  N5550-0 N12841-0 N20568-0 N22454-0 N5975-0 N22870-0 N9664-0
521	U6323	N2671 N3386 N5165 N10361 N10909	N16793-1 N19865-1  N9713-0 N2912-0 N20002-0 N22527-0 N11998-0 N9519-0 N18743-0 N8399-0
522	U6324	N1802 N1989 N3265 N5055 N9961	N10528-1 N10786-1 N14874-1 N17699-1 N18537-1  N8328-0 N11867-0 N23616-0 N6422-0 N23617-0
523	U6325	N97 N145 N1954 N2233 N5986	N6408-1 N8535-1 N8676-1 N8820-1 N9261-1  N4241-0 N13464-0 N25626-0 N16914-0 N23580-0
524	U6326	N1292 N25481	N25914-1 N20871-0 N21720-0 N19912-0 N7976-0 N2931-0 N25214-0 N1624-0 N6043-0 N8888-0
525	U6327	N714 N22889	N25873-1 N6734-0 N15697-0 N12231-0 N22894-0 N10107-0 N5572-0 N15791-0 N23539-0 N24695-0
526	U6328	N2252 N3827	N6106-1 N13025-0 N6037-0 N21341-0 N21383-0 N25738-0 N16666-0 N1909-0 N7874-0 N715-0
527	U6329	N17487 N20859	N22685-1 N14749-0 N12208-0 N3303-0 N16722-0 N2528-0 N8150-0 N11304-0 N9234-0 N17549-0
528	U6330	N872 N3498 N7808	N9599-1 N18334-0 N3886-0 N14957-0 N10225-0 N14595-0 N11022-0 N25027-0 N5665-0 N3303-0
529	U6331	N158 N1392 N2654 N4058 N5609	N10502-1 N10773-1 N11988-1 N12049-1 N12248-1  N4055-0 N17036-0 N954-0 N6996-0 N24675-0
530	U6332	N3648 N7955 N9678 N9733 N13498	N18355-1 N22539-1 N23076-1 N24848-1  N18592-0 N7453-0 N13130-0 N5860-0 N22516-0 N4350-0
531	U6333	N265 N999 N5788	N21929-1 N1924-0 N24456-0 N13572-0 N6038-0 N11998-0 N420-0 N7981-0 N11388-0 N5259-0
532	U6334	N6454 N6914 N9163 N11844 N13706	N19784-1 N21246-1  N2248-0 N15339-0 N12248-0 N15756-0 N2341-0 N7652-0 N21331-0 N6296-0
533	U6335	N249 N2756 N18665	N24348-1 N15943-0 N12100-0 N11140-0 N6147-0 N11662-0 N8459-0 N24210-0 N1961-0 N19161-0
534	U6336	N764 N12639 N17380 N17814	N20817-1 N5777-0 N22605-0 N10131-0 N24554-0 N11387-0 N22775-0 N17550-0 N23905-0 N17857-0
535	U6337	N11212 N20765 N21993 N22000	N24091-1 N10200-0 N9261-0 N4667-0 N1652-0 N10054-0 N20674-0 N15507-0 N23055-0 N8383-0
536	U6338	N3919 N5440 N5484 N5986 N8113	N10809-1 N11953-1 N12115-1 N12552-1 N17549-1  N14381-0 N16596-0 N5813-0 N9381-0 N21313-0
537	U6339	N9416 N17239 N18669	N25873-1 N3543-0 N429-0 N8459-0 N1330-0 N71-0 N153-0 N9906-0 N21608-0 N17438-0
538	U6340	N5788 N12600	N13926-1 N22568-0 N18472-0 N876-0 N22451-0 N21174-0 N17856-0 N4764-0 N11964-0 N23148-0
539	U6341	N2451 N5685 N7568	N14803-1 N13112-0 N1044-0 N14476-0 N17007-0 N11840-0 N9362-0 N15535-0 N15712-0 N21208-0
540	U6342	N4432 N5603 N5991 N7245 N7732	N11743-1 N16979-1 N17531-1 N18117-1 N20160-1  N14863-0 N15700-0 N3904-0 N9599-0 N18230-0
541	U6343	N1043 N1533 N1953 N3205 N3704	N4403-1 N5592-1 N5966-1 N8551-1 N8992-1  N7381-0 N16649-0 N10254-0 N10258-0 N21478-0
542	U6344	N714 N2198 N9485 N10990 N13465	N13467-1 N15069-1 N18594-1 N20688-1 N21755-1  N15649-0 N4132-0 N14449-0 N1163-0 N11146-0
543	U6345	N2209 N3382 N4612 N12829 N12955	N12991-1 N14536-1 N15536-1 N19685-1 N21079-1  N10732-0 N3688-0 N10324-0 N8876-0 N21998-0
544	U6346	N4158 N6945 N13599	N18737-1 N4574-0 N24868-0 N4968-0 N6117-0 N22699-0 N24702-0 N13236-0 N12113-0 N1120-0
545	U6347	N1275 N1634 N10669 N11257 N11932	N13161-1 N15515-1 N16068-1  N20250-0 N11779-0 N17826-0 N10853-0 N5996-0 N16627-0 N7461-0
546	U6348	N3959 N3989 N4710 N5331 N11438	N13590-1 N16260-1 N16852-1 N18948-1 N19015-1  N6705-0 N13660-0 N13292-0 N13092-0 N22894-0
547	U6349	N7653 N8820 N12706 N13044 N21248	N23709-1  N13710-0 N15675-0 N21544-0 N12821-0 N15810-0 N24266-0 N8103-0 N7548-0 N14669-0
548	U6350	N51 N1171 N3000 N3958 N5582	N6723-1 N7437-1 N8468-1 N10782-1 N10800-1  N12215-0 N21650-0 N13704-0 N2613-0 N17266-0
549	U6351	N1383 N3892 N4378 N6134 N16368	N19488-1 N20450-1 N24007-1  N15500-0 N12983-0 N4817-0 N13040-0 N21008-0 N1973-0 N25455-0
550	U6352	N3871 N4159 N4818 N6324 N9037	N9133-1 N9222-1 N9711-1 N11787-1 N11839-1  N25538-0 N11960-0 N6497-0 N1254-0 N13783-0
551	U6353	N3187 N6284	N16311-1 N11146-0 N885-0 N25235-0 N17820-0 N19844-0 N3777-0 N23090-0 N14692-0 N552-0
552	U6354	N7718 N9079	N25057-1 N21100-0 N6107-0 N5325-0 N13604-0 N9899-0 N25225-0 N23383-0 N7291-0 N16727-0
553	U6355	N1973 N5079 N5279 N10245 N16123	N16936-1  N23012-0 N13163-0 N3505-0 N13448-0 N3345-0 N13184-0 N17705-0 N6326-0 N12335-0
554	U6356	N1030 N1198 N1763 N1817 N2178	N2285-1 N2387-1 N3395-1 N3782-1 N5085-1  N20287-0 N22986-0 N18328-0 N1961-0 N15477-0
555	U6357	N407 N851 N1598 N4517 N14560	N16008-1 N16069-1 N24516-1  N25633-0 N20034-0 N8830-0 N95-0 N21588-0 N19129-0 N19507-0
556	U6358	N4910 N11534 N12231 N13328	N22232-1 N12578-0 N17968-0 N11604-0 N7664-0 N25508-0 N24312-0 N21831-0 N9222-0 N3963-0
557	U6359	N2326 N6369 N6780 N11660 N20628	N22229-1 N22566-1 N22962-1 N23098-1  N5532-0 N13652-0 N1260-0 N19533-0 N849-0 N11119-0
558	U6360	N12057 N12749	N23178-1 N11175-0 N6296-0 N10611-0 N19115-0 N14028-0 N7035-0 N193-0 N7732-0 N8960-0
559	U6361	N9222 N16060 N16694 N17487 N17887	N20064-1  N2660-0 N15553-0 N14739-0 N18342-0 N8793-0 N618-0 N25550-0 N14438-0 N86-0
560	U6362	N11029 N12955 N13142 N22728	N23486-1 N1050-0 N5259-0 N14077-0 N3055-0 N21023-0 N1170-0 N10061-0 N6771-0 N12884-0
561	U6363	N5610 N11357	N20710-1 N9906-0 N6637-0 N9853-0 N25368-0 N13289-0 N4225-0 N7708-0 N5761-0 N13130-0
562	U6364	N7118 N7794 N9438 N9757 N10117	N11570-1 N11637-1 N12369-1 N14450-1 N23506-1  N13768-0 N23615-0 N2651-0 N24630-0 N17423-0
563	U6365	N17 N2395 N3456 N3905 N7275	N11345-1 N19844-1  N12273-0 N25873-0 N23834-0 N14138-0 N23834-0 N25652-0 N19803-0 N22763-0
564	U6366	N573 N2083 N3749	N13346-1 N12818-0 N23093-0 N10822-0 N22532-0 N17501-0 N2409-0 N1921-0 N1807-0 N7606-0
565	U6367	N10868 N11279 N18442 N19330	N23761-1 N761-0 N16625-0 N737-0 N10942-0 N11729-0 N5024-0 N14095-0 N21618-0 N921-0
566	U6368	N1414 N4071 N4094 N4717 N5173	N11821-1 N12178-1 N13103-1 N17090-1 N18538-1  N1260-0 N21417-0 N19588-0 N18034-0 N3892-0
567	U6369	N1063 N2851 N5983 N6567 N6648	N6678-1 N7075-1 N8246-1 N8300-1 N10286-1  N7569-0 N9222-0 N21578-0 N23354-0 N14701-0
568	U6370	N246 N8534 N12236 N14964	N20421-1 N12770-0 N6020-0 N17906-0 N10871-0 N10834-0 N22482-0 N261-0 N25920-0 N17710-0
569	U6371	N904 N2674	N9853-1 N14760-0 N25735-0 N7794-0 N11144-0 N15316-0 N17850-0 N10057-0 N6092-0 N5165-0
570	U6372	N1769 N1934 N5511 N5950	N25550-1 N9087-0 N25094-0 N21073-0 N22233-0 N6921-0 N6831-0 N21511-0 N24925-0 N18491-0
571	U6373	N2005 N9599 N11330	N24377-1 N21758-0 N698-0 N13507-0 N25366-0 N1919-0 N3429-0 N9234-0 N10801-0 N10220-0
572	U6374	N6528 N12039 N13663	N21124-1 N17940-0 N6795-0 N12349-0 N12155-0 N7549-0 N2569-0 N523-0 N7140-0 N17125-0
573	U6375	N302 N856 N1207 N1555 N2422	N2431-1 N2843-1 N3726-1 N4375-1 N4421-1  N4626-0 N11655-0 N9441-0 N2155-0 N1783-0
574	U6376	N1158 N1814 N2017 N2611 N5816	N8024-1 N8818-1 N9501-1 N10238-1 N10410-1  N8296-0 N3511-0 N13283-0 N9014-0 N14105-0
575	U6377	N2195 N2421 N2795 N4394 N8350	N9523-1 N11575-1 N13709-1 N14319-1 N14978-1  N20142-0 N18192-0 N9626-0 N15985-0 N7422-0
576	U6378	N207 N6744 N8257 N10819 N11951	N12885-1 N13292-1 N13805-1 N16937-1 N21125-1  N17856-0 N15186-0 N7602-0 N23698-0 N20059-0
577	U6379	N1181 N1580 N2856 N4040 N8763	N9377-1 N21041-1 N22003-1  N1870-0 N20788-0 N21673-0 N1692-0 N8604-0 N18747-0 N8961-0
578	U6380	N3047 N9423 N11895 N16125 N25428	N25841-1  N4403-0 N3205-0 N6801-0 N13755-0 N3906-0 N2482-0 N22711-0 N15099-0 N2121-0
579	U6381	N1697 N5773 N8449 N12882	N19854-1 N9222-0 N17953-0 N4096-0 N19915-0 N14267-0 N5502-0 N13710-0 N13224-0 N16434-0
580	U6382	N3239 N4111	N24266-1 N9248-0 N20494-0 N21443-0 N13870-0 N21508-0 N15666-0 N13861-0 N9923-0 N4109-0
581	U6383	N828 N16793	N17658-1 N18737-0 N20783-0 N25631-0 N22568-0 N8223-0 N22868-0 N7001-0 N5102-0 N6439-0
582	U6384	N54 N86 N160 N645 N1455	N1921-1 N1954-1 N2336-1 N2399-1 N2513-1  N3314-0 N12360-0 N25202-0 N12666-0 N516-0
583	U6385	N9853 N10011 N16007 N18500	N20490-1 N21870-0 N11438-0 N10117-0 N715-0 N6883-0 N18771-0 N22233-0 N12897-0 N3911-0
584	U6386	N3198 N9285	N20945-1 N12519-0 N23176-0 N20020-0 N2548-0 N12419-0 N20921-0 N6711-0 N9482-0 N9149-0
585	U6387	N9810 N11242 N14261	N24083-1 N6804-0 N4007-0 N19544-0 N19345-0 N18143-0 N1248-0 N12088-0 N8419-0 N3616-0
586	U6388	N42 N1591 N1961 N2440 N2475	N3386-1 N4453-1 N4764-1 N4895-1 N5306-1  N7946-0 N4626-0 N15458-0 N6711-0 N8706-0
587	U6389	N2531 N16979	N23941-1 N15597-0 N2691-0 N9110-0 N6674-0 N18532-0 N16630-0 N12234-0 N5475-0 N4688-0
588	U6390	N1460 N3053 N4545 N4754 N5259	N5909-1 N7845-1 N8577-1 N8993-1 N9064-1  N20964-0 N16069-0 N15700-0 N517-0 N18727-0
589	U6391	N1886 N3550 N12727 N14565 N15894	N17857-1 N19748-1 N20915-1 N22750-1 N25101-1  N17028-0 N1035-0 N5397-0 N22292-0 N17070-0
590	U6392	N18306 N18937	N21174-1 N19501-0 N2590-0 N3234-0 N18554-0 N3239-0 N12953-0 N8845-0 N1205-0 N14223-0
591	U6393	N433 N9050 N10131 N15649 N21278	N21650-1  N14579-0 N9381-0 N8252-0 N16393-0 N7242-0 N13335-0 N21633-0 N14730-0 N4136-0
592	U6394	N454 N904 N6030 N7591 N7667	N8446-1 N8734-1 N9378-1 N9381-1 N9866-1  N13879-0 N23839-0 N1286-0 N3688-0 N11000-0
593	U6395	N1731 N15574	N19124-1 N2007-0 N15077-0 N13990-0 N1248-0 N15104-0 N6787-0 N2527-0 N3042-0 N6705-0
594	U6396	N1053 N5730	N23375-1 N18969-0 N3016-0 N22960-0 N4825-0 N8365-0 N24377-0 N19486-0 N23481-0 N22525-0
595	U6397	N4101 N4904 N7147 N9895 N17857	N19698-1 N19880-1  N4889-0 N8909-0 N15977-0 N1344-0 N9970-0 N14223-0 N1878-0 N85-0
596	U6398	N5202 N7784 N11514	N21513-1 N1414-0 N15949-0 N2997-0 N915-0 N414-0 N11998-0 N7374-0 N13389-0 N18779-0
597	U6399	N4699 N11867 N19808	N21720-1 N10116-0 N24533-0 N21755-0 N17953-0 N24211-0 N4970-0 N6040-0 N20493-0 N21128-0
598	U6400	N77 N414 N10946 N11309 N11516	N15764-1 N17924-1 N19188-1 N20634-1 N21766-1  N21493-0 N24229-0 N22299-0 N8888-0 N10011-0
599	U6401	N12790 N15615 N20936	N24724-1 N12640-0 N19590-0 N25392-0 N20202-0 N8224-0 N7214-0 N16624-0 N11156-0 N21202-0
600	U6402	N355 N9643 N9664 N16694 N17487	N19828-1 N22711-1  N10854-0 N24234-0 N8162-0 N23600-0 N7706-0 N24431-0 N4196-0 N14622-0
601	U6403	N1555 N4977 N9762	N24310-1 N14176-0 N18652-0 N19268-0 N5397-0 N665-0 N10148-0 N9501-0 N13660-0 N10913-0
602	U6404	N6458 N10040 N13899 N13977	N23853-1 N271-0 N21490-0 N9537-0 N6904-0 N17661-0 N8489-0 N18491-0 N4206-0 N22181-0
603	U6405	N7447 N9741 N16625 N19590	N20237-1 N17196-0 N13144-0 N573-0 N7436-0 N25337-0 N18598-0 N24938-0 N1046-0 N24975-0
604	U6406	N618 N1278 N2513 N2581 N3440	N3980-1 N4455-1 N5129-1 N5934-1 N6787-1  N17516-0 N16694-0 N24559-0 N17921-0 N4578-0
605	U6407	N4369 N6073	N6659-1 N17338-0 N18917-0 N9344-0 N17275-0 N3919-0 N10324-0 N16793-0 N4080-0 N7462-0
606	U6408	N3617 N4581 N5273 N9741 N10523	N11154-1 N11173-1 N13292-1 N21739-1  N12784-0 N11953-0 N17388-0 N653-0 N6158-0 N16945-0
607	U6409	N455 N1823 N5435 N8728 N16694	N17487-1 N20390-1 N22242-1 N23951-1  N17410-0 N291-0 N18929-0 N25838-0 N11766-0 N2181-0
608	U6410	N3625 N4109 N8420	N19045-1 N138-0 N12114-0 N15258-0 N3361-0 N24938-0 N2359-0 N24436-0 N21987-0 N2307-0
609	U6411	N257 N714 N2063 N2549 N3862	N4951-1 N6870-1 N9222-1 N12342-1 N12546-1  N5333-0 N2795-0 N1776-0 N5795-0 N21293-0
610	U6412	N342 N429 N3250 N3704 N5446	N5983-1 N6265-1 N8423-1 N8576-1 N8945-1  N1077-0 N22274-0 N11168-0 N19163-0 N7520-0
611	U6413	N187 N496 N898 N1236 N1691	N1784-1 N1888-1 N2137-1 N2307-1 N4161-1  N17881-0 N23994-0 N12326-0 N4580-0 N5996-0
612	U6414	N5380 N10296	N14461-1 N2648-0 N13600-0 N18459-0 N787-0 N25235-0 N22088-0 N25549-0 N11863-0 N25225-0
613	U6415	N2637 N16038 N17065	N23954-1 N40-0 N3489-0 N5813-0 N16211-0 N18461-0 N23977-0 N12620-0 N2533-0 N5163-0
614	U6416	N145 N21384	N22233-1 N4127-0 N19717-0 N22727-0 N9412-0 N17745-0 N24028-0 N885-0 N4650-0 N15137-0
615	U6417	N2508 N5523	N16319-1 N10576-0 N19234-0 N18186-0 N8210-0 N518-0 N25218-0 N6288-0 N15285-0 N8383-0
616	U6418	N5986 N6245 N8724	N21196-1 N21502-0 N12869-0 N7376-0 N25701-0 N22034-0 N11713-0 N11715-0 N25129-0 N23055-0
617	U6419	N11015 N15094	N20550-1 N10324-0 N5977-0 N3131-0 N3493-0 N19797-0 N2734-0 N11908-0 N12460-0 N12039-0
618	U6420	N6092 N9535 N10942 N22516 N22889	N25873-1  N5598-0 N8106-0 N21258-0 N8783-0 N22573-0 N7654-0 N20873-0 N15545-0 N10464-0
619	U6421	N2835 N2853 N11574	N19694-1 N14066-0 N24835-0 N19157-0 N137-0 N23917-0 N13304-0 N6013-0 N1506-0 N4306-0
620	U6422	N903 N7691 N13261 N16633 N20450	N22775-1 N23451-1  N13531-0 N13784-0 N7889-0 N8210-0 N1784-0 N353-0 N21944-0 N16945-0
621	U6423	N5300 N5488 N7720 N10211 N11338	N11339-1 N14678-1 N16008-1 N16155-1 N16325-1  N21862-0 N23606-0 N3205-0 N20490-0 N18925-0
622	U6424	N10276 N17036 N20593 N20772 N22103	N25810-1  N13114-0 N24991-0 N23448-0 N17940-0 N1272-0 N390-0 N23537-0 N1452-0 N7044-0
623	U6425	N356 N1888 N5007 N5705 N7900	N10870-1 N20129-1 N20404-1 N21820-1 N21850-1  N17332-0 N20653-0 N20236-0 N11683-0 N12922-0
624	U6426	N34 N5933 N16249	N20976-1 N15623-0 N17221-0 N10506-0 N24653-0 N10541-0 N15196-0 N11254-0 N5866-0 N12142-0
625	U6427	N9574 N10011 N10117 N15615 N19694	N21170-1 N23879-1  N17295-0 N3117-0 N23507-0 N13444-0 N25777-0 N20251-0 N5397-0 N18033-0
626	U6428	N10102 N11657	N13364-1 N7547-0 N17819-0 N1461-0 N22727-0 N3774-0 N9547-0 N7374-0 N21137-0 N11825-0
627	U6429	N1274 N7180 N7285 N10401 N16125	N17681-1 N20162-1 N25643-1  N7340-0 N21086-0 N23682-0 N153-0 N11751-0 N5113-0 N19659-0
628	U6430	N64 N185 N2581 N2719 N3440	N3688-1 N5724-1 N6013-1 N7913-1 N8331-1  N10445-0 N258-0 N17094-0 N25131-0 N22282-0
629	U6431	N4253 N10800 N11415 N11955 N14669	N19413-1 N19633-1 N21005-1 N22516-1  N15953-0 N25854-0 N9938-0 N17124-0 N12039-0 N21889-0
630	U6432	N4423 N4684	N7085-1 N14755-0 N13658-0 N8330-0 N18866-0 N17512-0 N10989-0 N12387-0 N19980-0 N138-0
631	U6433	N851 N4523 N4710 N9913 N11237	N14607-1 N15458-1 N15810-1 N19797-1 N24816-1  N13917-0 N5985-0 N14042-0 N4936-0 N12991-0
632	U6434	N17487 N17738 N18532	N25552-1 N6421-0 N9571-0 N9813-0 N16099-0 N7267-0 N8436-0 N25861-0 N24427-0 N2125-0
633	U6435	N7374 N13389 N15542 N16311	N24593-1 N7570-0 N1070-0 N16351-0 N9661-0 N19665-0 N10868-0 N2326-0 N1973-0 N7302-0
634	U6436	N138 N2762 N6700 N11823 N13084	N15396-1 N17364-1 N20043-1  N1461-0 N18526-0 N166-0 N4951-0 N9205-0 N12324-0 N24090-0
635	U6437	N543 N11727 N14868 N17867 N18894	N21067-1 N21533-1  N9344-0 N15982-0 N12890-0 N10513-0 N2528-0 N2299-0 N11825-0 N11632-0
636	U6438	N4335 N16435 N19211 N19912 N21628	N22593-1  N8123-0 N2848-0 N24285-0 N15759-0 N19111-0 N3517-0 N15137-0 N16056-0 N6038-0
637	U6439	N4333 N10202 N13717 N14968	N25906-1 N24374-0 N13501-0 N17426-0 N19108-0 N2375-0 N21672-0 N17239-0 N19632-0 N18669-0
638	U6440	N2457 N6181 N13495 N16694 N17169	N19590-1 N22516-1 N24427-1  N8449-0 N25816-0 N18639-0 N18541-0 N1423-0 N8955-0 N15234-0
639	U6441	N715 N2172 N3672 N5213 N9222	N15099-1 N16768-1 N17047-1 N18583-1 N21238-1  N25626-0 N23639-0 N6201-0 N8661-0 N19632-0
640	U6442	N1232 N12105 N16232 N19347	N22973-1 N17106-0 N12025-0 N23735-0 N10204-0 N25943-0 N10895-0 N12343-0 N14572-0 N13370-0
641	U6443	N5785 N8960	N19784-1 N25326-0 N19680-0 N5371-0 N18733-0 N8216-0 N5095-0 N6176-0 N19834-0 N18956-0
642	U6444	N1452 N6362 N10229 N14493 N15295	N17672-1 N20855-1 N21284-1  N6037-0 N21633-0 N24938-0 N24119-0 N16393-0 N10900-0 N12463-0
643	U6445	N94 N1169 N1302 N1304 N2232	N4019-1 N5074-1 N5401-1 N8456-1 N9662-1  N21628-0 N2140-0 N6188-0 N12957-0 N11027-0
644	U6446	N3610 N4483 N5163 N7064 N8150	N8172-1 N9199-1 N9938-1 N10467-1 N10531-1  N17458-0 N7701-0 N15790-0 N19544-0 N22220-0
645	U6447	N7584 N15053	N21938-1 N2326-0 N6978-0 N2962-0 N6151-0 N20238-0 N20649-0 N12036-0 N25214-0 N12219-0
646	U6448	N138 N714 N849 N2080 N2408	N2571-1 N2575-1 N3303-1 N3996-1 N6354-1  N25651-0 N6002-0 N15829-0 N5523-0 N5860-0
647	U6449	N454 N18187 N19512 N19594	N25015-1 N8865-0 N9410-0 N19892-0 N24024-0 N2147-0 N14353-0 N25648-0 N17742-0 N3057-0
648	U6450	N3290 N12100	N25873-1 N9547-0 N20082-0 N9159-0 N7788-0 N18143-0 N13799-0 N21490-0 N9895-0 N16584-0
649	U6451	N2038 N2061 N10063 N16203 N16641	N18840-1 N20384-1 N20427-1 N20620-1 N20827-1  N9434-0 N18648-0 N7624-0 N19538-0 N18568-0
650	U6452	N997 N9344	N24431-1 N4338-0 N4951-0 N13160-0 N1671-0 N16626-0 N15632-0 N13543-0 N4437-0 N24699-0
651	U6453	N1957 N4101 N7874 N17857 N18605	N21153-1 N22434-1  N20059-0 N16839-0 N17056-0 N14223-0 N18500-0 N21663-0 N15308-0 N12034-0
652	U6454	N273 N3675 N12922 N17487 N17875	N18532-1 N22101-1 N24211-1 N25665-1  N10342-0 N4256-0 N19533-0 N4782-0 N19374-0 N23230-0
653	U6455	N97 N1506 N1801 N1980 N2035	N2266-1 N2472-1 N2833-1 N3135-1 N5079-1  N17699-0 N20686-0 N4460-0 N15561-0 N18880-0
654	U6456	N13456 N16993 N19067	N20648-1 N8483-0 N2080-0 N9242-0 N13331-0 N22233-0 N12188-0 N4937-0 N7776-0 N8971-0
655	U6457	N2336 N4580 N5259 N6154 N13501	N13924-1 N15137-1 N15184-1 N15791-1 N16997-1  N10896-0 N3559-0 N10834-0 N20763-0 N21246-0
656	U6458	N9222 N17487 N18334 N18532 N24888	N25418-1  N21238-0 N22480-0 N18291-0 N10211-0 N47-0 N5332-0 N11388-0 N15407-0 N12532-0
657	U6459	N382 N691 N1485 N1605 N2766	N4059-1 N5550-1 N5891-1 N6088-1 N6710-1  N561-0 N18021-0 N500-0 N23055-0 N5778-0
658	U6460	N1805 N4046 N16158	N23959-1 N23633-0 N16821-0 N1897-0 N15284-0 N25219-0 N17351-0 N1423-0 N5705-0 N10990-0
659	U6461	N7582 N14933 N18804	N20727-1 N6179-0 N10392-0 N15153-0 N14804-0 N3476-0 N20912-0 N8677-0 N9387-0 N15858-0
660	U6462	N265 N639 N1193 N2558 N3303	N3927-1 N4150-1 N4839-1 N5253-1 N5488-1  N6073-0 N3342-0 N21697-0 N20910-0 N10989-0
661	U6463	N6672 N10838	N20790-1 N4657-0 N25428-0 N20142-0 N13935-0 N9604-0 N24389-0 N6167-0 N2964-0 N8257-0
662	U6464	N11934 N17200 N21420	N23034-1 N11929-0 N15603-0 N7565-0 N3904-0 N7408-0 N10373-0 N21827-0 N11910-0 N21672-0
663	U6465	N1825 N9222 N14971 N17487 N21779	N23050-1 N24783-1 N24784-1 N25803-1  N558-0 N11467-0 N20468-0 N8616-0 N13482-0 N8418-0
664	U6466	N11655 N13904 N18304	N24806-1 N13895-0 N16562-0 N5715-0 N8354-0 N25225-0 N1926-0 N19867-0 N25539-0 N18668-0
665	U6467	N443 N1961 N2569 N2671 N3045	N3592-1 N4397-1 N7874-1 N8189-1 N9495-1  N21238-0 N3572-0 N10410-0 N13811-0 N101-0
666	U6468	N516 N1655 N2833 N3092 N10276	N10468-1 N11295-1 N12939-1 N15949-1 N16351-1  N12679-0 N25418-0 N2357-0 N18808-0 N17671-0
667	U6469	N12129 N13785 N18536	N18998-1 N2812-0 N3198-0 N12076-0 N5105-0 N5129-0 N13984-0 N11316-0 N24286-0 N14887-0
668	U6470	N1506 N2478 N3505 N7447 N7606	N7784-1 N7820-1 N9741-1 N10768-1 N16269-1  N20172-0 N11387-0 N25892-0 N10734-0 N19053-0
669	U6471	N2613 N4714 N5788 N13578	N19485-1 N3418-0 N14125-0 N97-0 N9511-0 N25973-0 N22650-0 N25968-0 N4951-0 N18894-0
670	U6472	N2613 N3704 N3749 N5485 N7453	N8450-1 N9465-1 N10229-1 N13337-1 N13578-1  N8931-0 N23888-0 N10117-0 N583-0 N21885-0
671	U6473	N265 N1782 N2571 N3923 N4104	N5457-1 N6953-1 N9268-1 N14678-1 N14730-1  N16351-0 N20294-0 N15819-0 N6212-0 N4528-0
672	U6474	N3438 N4622 N14214 N19912	N23828-1 N3135-0 N9500-0 N13878-0 N25873-0 N13506-0 N6487-0 N5305-0 N22870-0 N23954-0
673	U6475	N1731 N3918 N6888	N9494-1 N12096-0 N12884-0 N6818-0 N3308-0 N14258-0 N14046-0 N4230-0 N9875-0 N19167-0
674	U6476	N9521 N15228 N16793 N18240 N21306	N25215-1  N24090-0 N23089-0 N22653-0 N19717-0 N24291-0 N5563-0 N9516-0 N18291-0 N1643-0
675	U6477	N742 N1072 N1906 N2309 N4824	N7243-1 N9447-1 N10701-1 N11095-1 N13147-1  N23655-0 N10972-0 N9547-0 N24872-0 N16846-0
676	U6478	N1619 N2378 N2812 N3904 N4693	N6226-1 N6870-1 N8975-1 N9388-1 N10324-1  N9406-0 N17094-0 N4493-0 N5613-0 N24075-0
677	U6479	N695 N915 N1158 N1506 N2222	N2472-1 N2982-1 N5611-1 N6283-1 N9511-1  N4964-0 N355-0 N20146-0 N1557-0 N5788-0
678	U6480	N236 N850 N1506 N2132 N2137	N2571-1 N2762-1 N2898-1 N2920-1 N2976-1  N1440-0 N9416-0 N19067-0 N15642-0 N25031-0
679	U6481	N5764 N7524 N12098 N14117 N23507	N25952-1  N6328-0 N21773-0 N18807-0 N19242-0 N22673-0 N4984-0 N14828-0 N8263-0 N12096-0
680	U6482	N2248 N3612 N7752 N9197 N12913	N13197-1 N17742-1 N21270-1 N21647-1  N18415-0 N1198-0 N9535-0 N10107-0 N10455-0 N17134-0
681	U6483	N9134 N9136 N9644 N9778 N13341	N16649-1 N17105-1 N19940-1 N20294-1 N21424-1  N5281-0 N9535-0 N2898-0 N24238-0 N11801-0
682	U6484	N193 N18613	N20679-1 N3303-0 N10854-0 N5685-0 N23768-0 N22233-0 N10366-0 N2755-0 N15502-0 N12107-0
683	U6485	N1586 N1598 N1897 N2478 N3084	N3131-1 N4519-1 N5550-1 N7744-1 N9400-1  N14713-0 N1823-0 N12037-0 N12925-0 N1333-0
684	U6486	N7868 N10538 N19143	N23531-1 N15309-0 N17245-0 N5811-0 N12681-0 N8135-0 N19590-0 N5797-0 N11296-0 N25704-0
685	U6487	N54 N95 N153 N160 N221	N390-1 N539-1 N561-1 N620-1 N921-1  N8888-0 N19396-0 N18117-0 N21777-0 N1453-0
686	U6488	N5750 N6870 N7874 N8601 N12189	N13750-1 N14402-1 N14541-1 N16927-1 N17019-1  N8407-0 N11004-0 N17035-0 N21122-0 N7234-0
687	U6489	N10183 N11713	N17615-1 N16098-0 N19671-0 N21508-0 N6504-0 N25385-0 N17277-0 N25865-0 N5761-0 N9487-0
688	U6490	N5186 N12598 N15369 N18067 N18831	N19504-1 N19607-1 N19625-1 N19797-1 N21773-1  N20467-0 N2835-0 N17487-0 N2975-0 N12155-0
